D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
13.0396,-1.11267,-1.791668,0.222214,1.306081,-3.603058,-0.416728,-3.993543,-3.10274,-1.436622,-5.064873
13.01014,-0.722435,-0.225608,-2.672724,1.525394,-3.240062,2.428298,-5.63142,-0.699401,-2.913785,-2.104337
12.831709,0.528362,-1.396433,0.053105,2.817299,-2.597135,-0.219154,-2.626812,-0.25497,-3.690785,-3.004738
13.010761,0.771642,1.924948,0.25545,1.535318,-1.550525,-2.786618,0.813455,-2.600684,-0.579639,-4.697235
13.162178,-1.620714,-0.696053,-1.749789,0.452318,0.199831,-2.503934,0.360246,-3.398751,-0.917302,-2.197598
13.125147,-0.173629,-1.335293,-0.143209,0.726141,0.457468,-2.125711,0.766291,-1.924673,-1.438846,-5.342391
13.280779,-0.010119,-0.840385,-0.033156,-0.387211,-2.194026,-2.311165,-1.540794,-0.465283,-2.083797,-4.64887
13.853365,-1.098152,0.931488,-0.4266,-4.502631,-3.252319,-3.449175,-0.276757,-1.195877,-4.646102,-3.368056
13.796421,-1.78039,-1.738905,0.051509,-4.085434,1.282597,-1.421842,-0.100424,-3.024473,-2.070645,-3.063542
13.516578,-3.18382,-1.148644,0.539873,-2.063359,0.796375,-1.974088,0.50588,-2.273319,-2.936448,-3.673166
13.00467,-4.229795,1.893178,-1.577646,1.629579,-1.962675,-3.764404,-2.131294,-1.46321,-2.228671,-2.361561
12.888355,-4.215424,-0.263754,-2.678604,2.474245,-2.423633,-4.851226,-1.892377,-2.184462,-1.278213,-2.320905
13.419116,-4.233828,-0.42624,-1.613848,-1.340034,-0.012417,-2.327542,2.404472,-2.114906,-2.744661,-1.645963
13.55217,-2.887895,2.203627,-1.754258,-2.290826,-2.239907,-2.393601,0.118955,-1.575238,-1.432349,-3.207277
13.487067,-2.840793,1.429938,-1.17573,-1.81488,-1.766503,-4.168549,-2.501884,-1.11566,0.039069,-4.473214
13.726132,-3.43759,-0.431415,0.128154,-3.52895,-0.107768,-3.29022,-0.246683,-0.653577,-1.569535,-3.680757
13.817508,-1.783119,-0.421682,-0.499425,-4.179658,0.321943,-3.811624,0.437309,-1.356537,-3.217042,-3.181766
13.762305,-2.736956,0.409252,-0.445113,-3.774993,-0.992853,-2.86864,-0.370476,-2.019317,-1.424598,-4.333436
13.642694,-2.49816,-0.229592,1.801135,-2.906599,0.381097,-4.425268,0.532007,-1.04274,-0.790119,-6.456635
13.518546,0.08297,0.613974,3.716417,-2.005529,-1.014479,-4.827012,3.517495,-1.450762,-1.493402,-4.440442
13.338169,0.168274,-1.193585,4.596276,-0.69962,-0.57331,-1.67503,-0.303802,-0.879936,-2.74536,-3.642298
13.727962,-1.228681,-1.744423,2.646199,-3.498926,0.330652,-2.900123,-2.436819,-1.582559,1.122722,-2.517379
13.647987,-0.65921,-1.754043,-0.381644,-2.915909,0.583953,-4.482786,-0.36687,-2.965915,-0.931492,-2.972404
13.475841,-0.056911,-0.508353,-2.919333,-1.669256,0.549479,-1.440107,0.752781,-1.707756,-1.598612,-4.516822
13.137652,0.780184,-1.191048,-2.2633,0.772903,0.416289,0.798276,-0.533074,-3.148597,-2.445997,-4.213223
13.368098,0.226736,-0.611458,-1.220348,-0.879108,1.248853,-1.599459,-4.618459,-1.707611,-4.266584,-3.860501
13.045221,-0.991949,0.06506,0.888371,1.452812,-0.681177,-4.339291,-4.987447,-1.424263,-4.692731,-5.864731
12.70428,0.646211,-3.865645,-0.604046,3.914785,-2.386363,-3.845005,-3.828483,-3.595553,-1.065804,-4.581603
12.982205,0.231989,-1.19002,1.35078,1.920925,-0.27378,-2.435668,-3.519923,-1.672398,2.725651,-3.736671
13.278328,-0.079124,2.787411,-0.416208,-0.20396,0.432224,-2.131566,-2.191963,-1.79502,0.511353,-5.381409
13.533991,0.236329,-0.144298,-0.288123,-2.037537,0.225818,-1.097322,-2.292635,-3.261236,-2.148422,-3.027314
13.599848,-1.974491,-1.545919,0.444886,-2.504504,0.083362,-0.310213,-1.558083,-2.334161,-0.316866,-3.511423
13.594391,-0.762847,0.651198,0.252579,-2.458017,0.863046,1.238369,-2.29285,-1.045024,-1.592805,-2.736206
13.374139,-0.164625,1.944253,1.375817,-0.864998,0.148068,0.862228,-4.046445,-2.591128,-0.434064,-4.429433
13.529101,-4.30815,2.390484,-0.041643,-1.97353,-0.354014,-0.629009,-2.861623,-2.951583,-1.630713,-3.881594
13.352681,-3.125632,1.565255,0.054187,-0.696106,-0.631615,-1.791614,-1.106996,-2.959506,-1.464164,-2.569445
13.515242,-0.444694,0.626995,1.885249,-1.85934,0.339453,0.235685,0.704454,-0.1371,-5.20322,-3.626463
13.382964,-0.875884,-1.5387,3.414186,-0.899741,-1.464191,-1.533187,-0.45363,-1.170443,-3.763606,-1.627198
13.405301,-0.117904,-1.895515,2.270858,-1.053368,-1.262298,-0.652118,-4.141166,-1.460509,-2.346191,-1.599472
13.78138,0.674227,-0.900684,-0.855562,-3.753939,-1.691765,0.970607,-2.95285,0.290754,-4.733099,-3.27792
13.571095,-1.651711,-2.366069,-1.336106,-2.232681,-1.167289,-1.415519,-0.958681,0.37868,-4.647848,-2.612554
13.475728,-1.621232,-2.478174,0.581681,-1.538838,-0.419622,-1.384823,-0.788312,0.203521,-2.68322,-3.176757
13.528263,-0.461748,3.431098,0.391426,-1.909897,-1.52983,-2.122866,-1.701355,-2.59747,-2.899216,-4.290027
13.20016,-0.618837,3.379889,-3.204068,0.459648,1.222735,-1.377155,-4.086706,-2.088532,-6.157315,-6.294129
13.792791,-0.037651,-1.01965,-3.746008,-3.800094,-1.635386,-3.693628,-2.439109,-1.224458,-5.48796,-3.528233
13.730448,-0.215307,-1.399674,-2.585696,-3.344023,-1.185745,-1.622245,-1.127097,-3.504442,-3.271934,-3.274753
13.390133,-2.967126,-0.415191,-1.936801,-0.886555,-0.397673,0.668434,-2.358256,-1.682806,-4.916736,-3.092113
13.225002,-3.313971,-1.806108,-5.284588,0.309586,-2.636315,1.194478,-2.203331,-1.87314,-5.61063,-3.40683
13.432926,-0.106644,-3.794192,-0.791884,-1.180267,-3.044656,-3.87084,-1.853969,-3.457815,-7.297629,-4.637347
13.223048,-1.948666,-2.003248,-1.317112,0.338052,-3.461903,-0.75245,-0.802776,-1.433698,-2.709538,-3.023813
13.477054,-2.248347,-2.252046,-2.62517,-1.483588,-3.071378,1.871649,-2.824818,0.203112,-1.470336,-1.35096
13.422839,-0.434716,-3.163481,-1.715055,-1.086038,-1.594321,-0.840941,-2.035234,-3.078723,-3.722806,-2.459866
13.545969,-0.837099,-3.803541,0.089827,-1.965377,-2.045859,-2.749598,-0.917643,-3.729844,-6.830917,-2.09973
13.017503,-1.89074,-2.217118,0.172958,1.846782,-3.565965,-0.717738,-1.990525,-2.052153,-5.674729,-1.378518
12.537197,0.332143,-4.231585,-1.4204,5.312184,-2.628624,-0.547884,-3.968804,-3.825647,-4.577404,0.154603
13.384136,-3.182928,-4.846391,-3.371962,-0.778581,-2.439409,-0.067994,0.057371,-2.741748,-1.949091,-3.982824
13.662607,-4.975215,-2.393237,-2.986192,-2.776367,-3.837846,-1.630502,0.883538,-1.614348,-2.384596,-2.868039
13.037415,-0.699441,-2.658136,-3.792515,1.732213,-2.832131,-1.513595,-0.333892,-2.390658,-0.816838,-0.05603
12.756614,0.736895,-2.727242,-4.906587,3.761177,-3.318173,-1.505999,-1.938875,-2.634564,-3.625588,0.036367
13.181331,0.591274,-3.167375,-3.82951,0.710416,-4.318325,-1.863637,-3.832764,-2.50062,-2.670536,-0.208659
13.511251,-1.180091,-3.013712,-5.064917,-1.657804,-4.052445,-3.359153,-4.255863,-5.402865,0.84273,1.29843
13.538708,1.396846,-0.272232,-3.094227,-1.848296,-6.565153,-3.235681,-2.082747,-5.143146,-1.63764,1.232576
12.996014,-0.742361,-1.187138,-1.980174,2.066299,-5.323568,-4.562756,-2.157461,-4.854675,-4.284667,0.824516
12.965339,-4.127701,-2.29846,-1.846575,2.29436,-1.761291,-3.207883,-5.205836,-3.89485,-3.000929,2.419894
13.529782,-0.153133,-1.833691,-0.383896,-1.762429,-2.688215,-2.255787,-3.917426,-5.867657,-2.499934,-0.49047
13.278357,1.019365,0.428259,-1.510784,0.055027,-4.046894,-1.87889,-2.38349,-5.198401,-3.094278,-0.319297
13.047443,1.35576,-0.431486,0.332617,1.724811,-2.238633,-3.822256,-2.090201,-2.184793,-2.922494,-0.172009
13.575046,-0.756433,-3.873498,0.729858,-2.06673,-0.731218,-4.19867,-5.415885,-1.253135,-1.094833,0.453794
13.603369,-1.192977,-5.729998,-1.744916,-2.263457,-0.757087,-3.420528,-0.112242,-3.694207,-1.713777,-0.15701
13.30503,-3.516271,-3.076578,-1.336953,-0.108217,-2.946206,-2.231336,-1.977972,-9.833643,1.165641,-3.531677
13.56612,-2.920206,-1.392473,3.055318,-1.980861,-3.146509,-1.295939,-2.452606,-5.804132,0.505932,-1.220387
13.823215,-3.512165,-2.487351,-0.185925,-3.824751,-2.437785,-1.521661,-3.077682,-5.377854,0.21003,-2.540809
13.512529,-0.569424,-4.473298,-3.368956,-1.58061,-4.402189,-1.300235,-1.184116,-5.985813,0.953856,-3.837626
12.982607,-0.157843,-3.788793,-2.082867,2.242032,-5.488946,-3.518908,-1.761056,-4.799151,-0.428841,0.516237
13.136904,-0.627076,-0.829808,-4.080514,1.138291,-5.487347,-2.028619,-2.552362,-4.864221,0.639956,-0.900432
13.383125,0.809621,-3.65016,-3.211429,-0.627299,-4.527867,-2.025907,-0.402594,-3.216483,0.474193,-1.513899
13.378784,1.568049,-5.011827,-0.269383,-0.588843,-4.580432,-0.849546,-2.706247,-4.582876,-1.366704,-2.44573
13.187586,-2.020791,-4.522723,-0.183979,0.794979,-2.557144,-1.72096,-2.406137,-3.066569,-1.213822,-2.068312
13.223521,-2.508596,-3.651969,-0.255281,0.54345,-0.160688,-3.01271,-1.977598,-3.47356,-1.631624,-2.392607
13.545573,-2.289583,-3.385948,2.090666,-1.768125,-3.825174,-0.639379,-2.40043,-3.019612,-2.314002,-2.499029
13.219859,-0.214534,-3.943387,1.579963,0.584215,-3.573012,-0.879408,-0.582338,-5.125672,-1.151621,-2.614045
13.147858,1.193683,-4.215744,-0.243648,1.109822,-0.629352,0.332425,-2.795373,-2.15669,-0.637245,-2.76573
13.530846,1.941438,-2.500078,-0.573364,-1.64049,-2.227235,-1.211999,-2.166641,-2.740347,-3.649239,-2.128354
13.532833,2.576568,-1.349168,1.517854,-1.647596,-2.748356,-1.8385,-1.067799,-2.455043,-3.582672,-4.534969
13.094717,3.115563,-1.917565,-0.990636,1.514035,-1.311214,0.29561,0.42647,-1.682215,-3.544971,-2.657599
13.225115,3.155298,0.595368,-2.215959,0.58237,-2.323728,-0.319951,-0.688347,-3.01459,-2.787146,-0.516252
13.746551,2.572717,0.101502,-0.370951,-3.16477,-1.638861,-2.015885,-2.292715,-5.858183,-0.927689,-0.700542
13.857718,1.410872,-1.33032,0.543075,-3.957972,-1.379585,-0.669969,-1.275625,-3.008362,-1.04441,0.014738
13.583625,1.823206,-1.319268,0.793759,-1.977299,-1.727024,-1.146706,-0.869522,-1.480282,-2.087975,-0.528195
13.400572,3.732919,-1.148727,0.566152,-0.652119,-1.918505,-0.878115,0.63628,-2.944333,-2.277836,-0.84475
13.640528,3.540503,-1.088426,1.857528,-2.372601,-2.849876,-1.54791,-0.16991,-2.071136,-1.473323,-1.886123
14.009677,3.431106,-1.302955,1.153336,-5.023271,-2.407509,-1.066232,-3.085587,-1.051614,-0.096159,-0.170711
13.890542,3.691418,-0.295174,-0.178632,-4.158305,-1.383301,-0.99079,-3.466981,-1.275974,-2.140739,-1.803737
13.786498,0.035583,-1.23168,-2.559502,-3.401988,0.315598,-3.36355,-2.728489,-4.215589,-1.146203,-4.338515
14.014305,-0.749557,-0.064013,-0.543599,-5.034994,-2.759729,-3.391959,-2.056046,-0.156217,0.229825,-3.769545
13.800617,-0.45802,0.914716,1.488672,-3.489243,-1.888513,0.271801,-1.055374,-0.248157,-2.156175,-2.518419
13.482351,0.357573,-0.450382,1.316373,-1.190526,-0.43367,1.08077,0.011187,-3.94052,-2.159408,-4.154695
13.635017,-2.909436,-1.277183,-0.309382,-2.282522,-3.151259,-2.302155,-1.703172,-1.408122,0.706279,-4.036816
13.997386,-3.875745,-1.371857,-0.693686,-4.884378,-1.770637,-2.480429,-4.498251,-1.030262,-2.489239,-4.32059
13.6209,-4.622776,-1.103853,-1.42074,-2.166482,-0.003993,-0.651125,-2.809817,-1.74524,-0.670805,-3.67801
13.19393,-2.23619,-0.498277,-0.571123,0.914903,0.48979,-2.581521,0.165802,-4.379866,-1.310125,-2.884048
13.60295,-1.143267,-2.063561,0.842855,-2.022843,1.471424,-4.018805,0.311736,-4.484778,-5.332919,-3.337107
13.895374,-1.329839,0.174102,0.519354,-4.121096,1.944643,-2.955753,-2.500176,-2.14624,-4.24372,-0.609504
13.500446,0.982023,-1.079697,-1.352564,-1.270413,2.446221,-1.335821,-1.280122,-2.525876,-2.3273,1.595203
13.564391,0.431391,-3.894065,-2.188941,-1.723614,1.437042,0.132414,-1.306775,0.324987,-1.999889,-0.589007
13.823828,0.416742,-1.846358,0.708362,-3.58436,2.442164,0.681673,-1.970976,0.500623,-1.387755,-0.981791
14.014268,-0.423035,-1.367082,-1.421758,-4.94833,3.657778,-0.296674,-0.698279,-3.832168,-4.787237,0.50387
13.798968,0.115092,-2.435879,-0.109912,-3.390966,1.954988,-1.90058,-1.13598,-6.754918,-2.783011,-0.459102
13.607147,-0.563953,-0.340222,-0.413195,-2.002658,1.300957,-1.723832,-0.414835,-3.296947,-3.331698,-1.470893
13.722403,-0.962465,-2.224364,-2.506264,-2.8253,2.028966,-1.093075,-2.95442,-1.618925,-2.489277,-2.351582
13.493707,-1.134099,-4.511498,0.141689,-1.171491,2.791798,1.127681,-2.495955,-2.45258,-4.287779,-0.642164
13.759505,0.590357,-2.466892,-0.917751,-3.078039,1.790342,0.223255,-1.651868,-3.758311,-2.600146,-0.253653
14.165488,3.258857,-3.467372,-2.848414,-5.993912,0.614336,-1.351133,-2.438756,0.29035,-4.130924,0.083192
13.843323,2.629579,-5.511688,-0.804631,-3.667123,2.14367,-0.162599,-0.439125,0.661078,-2.480953,-0.34845
13.989165,1.737404,-4.205015,0.405091,-4.709984,3.349181,0.703101,-1.582312,-2.542266,-2.557959,-2.885014
13.769176,2.726756,-4.072598,0.15149,-3.118869,-0.037054,1.216472,-2.764294,-3.22068,-0.968515,-1.5395
13.901544,2.985943,-3.413712,-1.414649,-4.06472,-1.750744,-1.629297,-3.041385,-0.872171,-2.163782,0.272594
13.657344,-0.277396,-5.263323,0.534108,-2.299276,-0.346917,-3.563239,-1.834265,-3.047969,-4.959588,-0.595917
13.84012,-1.85355,-4.110068,0.486974,-3.608066,1.405138,-2.380573,-0.578382,-2.188131,-3.354225,-1.785823
13.794598,-0.536271,-1.334188,-2.85321,-3.273106,2.057319,-0.402717,-1.26669,-0.642021,-1.802041,-1.445946
13.399307,0.335887,0.71857,-2.278003,-0.41981,1.404015,-2.710626,-4.790828,-0.887986,-3.335686,-0.889773
13.458541,-1.530008,-2.6675,-2.002599,-0.839093,2.170097,-4.329694,-2.934576,-0.844202,-0.783609,-0.892515
13.400257,-1.488511,-2.70041,-1.574789,-0.412252,-0.910943,-1.268471,-0.907234,-1.670245,0.213444,-0.642889
13.622296,-1.694085,-2.599997,-0.987981,-2.003732,-3.002401,-1.175963,-1.368138,-1.484987,-1.131905,-1.28608
13.856257,-4.84101,-1.639732,-3.208351,-3.681048,-0.473791,-2.484793,-0.338302,-0.497108,-2.37029,-4.071481
13.728345,-4.068571,-0.102983,-4.877465,-2.752885,0.193726,-0.394257,0.949438,-2.398615,-1.048892,-2.479519
13.733712,-2.036011,-1.996163,-4.377327,-2.784329,-1.141951,-1.705702,-0.671416,-0.7041,-3.111345,-0.451472
13.919963,-4.748637,-2.073385,-1.644032,-4.118135,-2.051,-1.262499,-1.365031,2.042755,-2.513261,-0.21742
13.888655,-6.28495,-0.376093,-2.242581,-3.885519,-5.006247,-2.197353,-1.548273,-1.059469,-2.883346,-2.00976
13.739628,-4.193017,-0.376001,-1.498091,-2.805319,-1.830456,-2.368091,-1.250183,-1.365588,-4.317126,-2.415242
13.764799,-1.993652,-3.104569,-0.760189,-2.979355,-1.817315,-1.072903,-1.511593,-1.363775,-3.570084,-3.275788
14.067416,-1.249299,-6.254654,0.444094,-5.150998,-6.035565,-2.104137,-1.910219,-3.810798,-4.776973,-2.240493
13.724645,-2.495221,-2.266416,-2.489449,-2.675843,-1.736068,-1.591032,0.439547,-5.766792,-3.052882,-3.204793
13.683207,-1.813828,-0.431613,-2.409111,-2.370293,-4.219008,-1.42292,0.578931,-2.39703,-1.512686,-2.65748
13.923366,-2.410622,-5.580422,-3.460014,-4.092237,-2.911451,-0.225753,0.872142,-0.627573,-1.738196,-4.7016
13.882217,-1.73075,-6.64367,-1.309962,-3.788765,-1.969929,-1.478644,-0.481421,-1.499143,-3.626828,-3.029751
14.093132,-1.274855,-3.395811,-1.745906,-5.300151,-3.266454,-5.619286,-0.690412,-2.145877,-2.138134,-2.716616
13.235059,-1.282656,-3.213829,-3.919572,0.885176,-2.350679,-1.577448,1.11774,-1.143489,-4.390076,-4.273747
13.121975,-0.15247,-3.524284,-5.119018,1.706577,-3.822379,-1.395776,0.209427,-3.864739,-0.983584,-5.278096
13.288615,1.822167,-3.94123,-5.746804,0.51397,-0.77729,-1.522293,-2.25481,-2.666147,-0.821818,-3.380563
14.002926,1.695155,-5.79884,-2.641084,-4.621864,-0.119349,-2.144608,-1.710543,-2.207256,-2.832304,-3.763999
13.653164,0.473819,-4.603186,-0.594939,-2.096383,-1.093092,-3.14819,-3.16569,-3.952143,-6.103372,-3.946593
13.587583,-4.329883,-1.264239,-0.518584,-1.617,-3.688511,-1.028386,-3.492604,-2.719977,-5.471199,-2.527043
13.905437,-3.061353,-3.784245,0.991081,-3.898346,-4.048433,-0.626008,-4.987527,-2.829375,-5.449518,-1.605944
13.387356,0.659786,-7.235337,-1.513628,-0.160965,-3.337339,-2.88176,-0.411357,-3.46201,-4.505376,-2.446979
13.558369,2.764918,-7.183689,-2.085166,-1.385054,-0.731041,-3.052832,-1.276179,-3.07191,-2.528405,-3.06471
13.981723,-1.294292,-6.998812,-2.909931,-4.426002,-0.945021,-0.907994,-0.954663,-3.044462,-0.581807,-5.05116
14.000796,-1.797972,-3.577467,-3.677963,-4.556131,-0.862549,-0.978015,-2.713535,-2.462021,-2.36238,-3.624858
13.084224,-0.583911,-2.348237,-4.804295,2.050388,-1.128678,-2.604334,-4.473414,-1.540415,-4.339903,-1.669531
13.544722,0.99891,-6.169462,-5.073699,-1.258002,-1.533858,-0.039968,-2.647331,-2.845038,-2.552759,-1.843721
14.014437,0.386354,-6.996308,-4.554533,-4.632747,-0.748671,-1.421448,-1.261339,-5.643314,-1.133621,-0.682018
13.976798,-0.456827,-3.620802,-4.238138,-4.354549,-2.537136,-3.840539,-0.932379,-3.029426,-1.981946,-1.590929
13.837639,-0.913667,-5.387463,-4.175747,-3.3454,-1.353085,-1.683286,-0.724689,-0.577137,-1.945825,-1.662114
13.817497,-0.765439,-5.995835,-2.481375,-3.19318,-3.233097,-0.663799,-1.623512,-1.616172,-3.28008,-0.409569
13.630786,-1.351446,-4.151446,-0.592621,-1.841657,-1.914314,-0.534522,0.630727,-2.120596,-4.364478,-3.723794
13.679431,-1.938791,-3.860434,-2.232595,-2.184706,-3.572072,-1.530585,1.832435,-1.416383,-3.294794,-2.779073
13.794356,-0.878967,-6.220509,-2.444724,-3.004962,-5.561327,-0.05618,-1.107204,-2.9118,-1.072943,-2.371205
13.450951,-0.454347,-3.965716,-4.059309,-0.525251,-6.092399,2.428128,-1.063034,-1.42144,-2.259245,-3.716617
13.6263,-0.705008,-2.932317,-3.784106,-1.78056,-5.67293,1.946426,1.540583,-1.748423,-1.275469,-1.424428
13.711389,-0.141771,-2.719166,1.763906,-2.386004,-5.401522,3.157318,1.437986,-3.575225,-1.465488,0.597349
13.717355,-0.440166,-0.222547,-1.990772,-2.421753,-5.114944,1.694823,1.555318,-2.699651,-3.793367,0.574731
13.987928,-1.670843,0.300353,-3.80329,-4.36268,-3.584891,-0.065037,3.55178,-0.562439,0.410611,-1.159315
13.624263,-0.794343,-1.815343,-1.774091,-1.737091,-2.290434,-0.597307,0.661348,-1.12298,0.229044,0.294197
13.865817,2.451066,-1.348138,-4.517517,-3.469082,-4.632945,-0.395351,-2.541085,-0.687742,-1.388858,0.043211
13.855783,-0.19264,-2.824272,-1.452147,-3.389638,-4.658769,-1.985562,-2.43707,-1.062767,-0.745161,-1.48893
13.680766,0.496493,-4.324339,0.638671,-2.122318,-3.523249,-3.432161,-0.572986,-2.54621,-2.014407,-1.629804
13.977784,5.283521,-2.350084,-2.071072,-4.253648,-4.451821,-2.9436,-0.517505,-0.980792,-1.282339,-1.316051
13.939404,3.917115,-2.626425,2.83749,-3.970106,-2.845153,-3.114244,-1.605447,-1.112403,-2.293272,-0.680842
13.511956,2.001974,-3.778291,1.985877,-0.885285,-2.506175,-2.108812,-1.924422,-0.421245,-2.99779,0.295413
13.412596,0.176316,-2.128531,-1.962519,-0.16269,0.7846,-3.188029,-3.693456,0.343573,-0.515154,-0.949539
13.824659,1.042162,-3.307832,-0.168846,-3.122346,1.50154,-2.15221,-2.630477,0.650269,-3.844097,-3.367672
13.70305,1.391025,-4.339934,0.620498,-2.239562,-0.013648,-0.320304,-4.03228,1.777992,-4.117869,-3.621242
13.818467,-1.41469,-2.181381,-0.469588,-3.063361,-1.683908,-4.605464,-1.639505,0.287982,-3.559948,-0.967102
13.435478,-0.785688,-0.830886,-3.04577,-0.298642,-3.22841,-2.420935,-1.625865,-0.233074,-2.662124,-0.198567
13.821563,-1.377447,-0.891485,-1.072906,-3.071253,-1.44916,0.343272,-4.306312,-1.064906,-2.952029,0.959302
14.182068,-1.728263,-2.141136,-0.144705,-5.659686,-1.389384,-2.855675,-4.075766,-1.463717,-0.85573,-1.229198
13.594746,-2.000465,-1.086892,-0.272649,-1.42377,-3.900632,-4.254099,-3.719015,-1.087666,-1.524119,-1.714865
13.440749,-2.796097,0.154084,-0.30669,-0.307794,-3.448701,-1.668783,-3.402444,-0.896364,-1.128626,1.230865
13.385293,-1.355747,-0.045619,-0.120851,0.098692,-3.222959,-3.062698,-4.505814,-1.269598,0.061942,1.053673
13.886961,-2.251424,-1.249658,-0.589276,-3.506122,-1.505508,-1.839657,-3.896234,-1.114691,-0.988142,-2.430093
13.498507,-2.61553,-2.855257,-1.427965,-0.702052,-2.266217,0.488307,-2.187239,-2.84883,-4.816309,-1.202099
13.279544,-0.908564,-3.978729,-3.28234,0.881685,1.153966,0.445588,-0.362261,-4.209105,-3.981948,-4.41384
13.604387,-1.859366,-2.381033,-3.081312,-1.449986,0.579,-1.647038,-3.479469,-3.799512,-0.156582,-3.529104
13.380084,-2.87723,1.243834,-3.00839,0.172194,-0.625707,-0.891052,-1.733092,-2.260943,-2.001825,-0.822332
13.339822,-2.254441,-1.696897,-4.419878,0.469284,-0.3703,-2.527588,-2.197053,-1.04326,-5.000141,0.036475
13.516475,-2.083635,-4.013469,-4.157284,-0.795419,-0.404604,-3.762711,-2.871063,-2.16928,-0.539391,-3.59379
13.574367,-3.28716,-2.719536,-3.213953,-1.205045,0.029847,-5.721364,-2.331315,-3.353026,-0.871148,-1.151185
13.615291,-1.542664,-2.36197,-4.655933,-1.492495,0.221931,-5.667787,-2.514733,-1.883452,-1.432827,-2.167181
13.873007,3.73666,-3.000275,-1.768796,-3.34085,-2.240636,-4.131614,-2.371202,-0.787394,-0.822496,-1.435384
13.351912,2.165517,-1.687881,-3.028844,0.418233,-2.462771,-2.911485,-3.034275,-3.583689,-2.201662,-1.538433
13.013566,-0.790241,-1.863561,-3.608131,2.861522,-0.359131,-2.089373,-3.011654,-1.661994,-1.191203,-1.307924
13.410481,2.249932,-1.91767,-1.472435,0.010936,-0.339261,-2.748599,-1.089979,-0.899728,0.264988,-0.425237
13.707132,1.398195,-2.053892,-3.222653,-2.117747,-1.17876,-5.210317,0.707047,-3.019695,0.877635,-1.560486
13.493482,0.237218,-2.80926,-2.811181,-0.572268,-0.810461,-5.76784,-2.607912,-5.203883,-1.154367,-1.564513
13.407612,2.000753,-4.003542,-0.225849,0.053191,-0.103888,-3.491455,-0.198233,-4.268827,0.102498,-3.71573
13.850615,2.469728,-2.988999,-3.224179,-3.129228,-0.208322,-0.220606,-1.235559,-1.575332,-2.7086,-1.863647
