DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
13.598047,-0.9865478033390308,-0.9442064903887177
13.692063,-0.9873104898418642,-0.9449781339288836
13.456183,-0.9874174193591249,-0.9450290809692767
13.395635,-0.9885405523474818,-0.9464245375911439
13.82401,-0.9906003540410268,-0.9489270761184702
13.75044,-0.9913613346133149,-0.9500726647842928
13.37001,-0.9927696760173367,-0.9517273999483774
13.488193,-0.9944444632756385,-0.9535358798184806
13.821308,-0.99697048299711,-0.9558495039572047
13.811417,-0.9993015898819048,-0.9579922755438903
13.836616,-1.0012023788732503,-0.9600867551460623
13.695103,-1.0020711232660093,-0.9612712036942244
13.843277,-1.0029141488839128,-0.9623868648070897
14.032639,-1.0049084352339095,-0.9643233950486095
14.204169,-1.0066698307907809,-0.966172131651722
14.112242,-1.0075307045887034,-0.9671814116156041
13.895747,-1.008807458427372,-0.9686159846102266
14.033438,-1.0102417702429467,-0.9703662669696058
14.075101,-1.0109133833813577,-0.9711398925882818
13.990184,-1.0122245390876716,-0.9724838070269113
13.653507,-1.0140490471562411,-0.9742866439744591
13.686846,-1.0154337659648327,-0.9754437624897095
14.011383,-1.0160851598951126,-0.9762297728025823
14.030068,-1.0170011263358671,-0.9775727891512669
14.146814,-1.0193301884282784,-0.9799567316999871
14.059031,-1.0215590002608934,-0.9823116681708005
13.793475,-1.0230953004875505,-0.9840305213998635
13.878403,-1.0254632986007672,-0.9861638208075565
13.648564,-1.0275068938827279,-0.9883025622067703
13.692355,-1.0297017142430471,-0.9906608732351835
14.065321,-1.0325562528682903,-0.9933618737167285
13.505987,-1.0347031374712494,-0.9953884376488596
13.507015,-1.0358875841874082,-0.9964811733712009
13.578585,-1.0372205126649336,-0.9973283038561063
13.684825,-1.0393615571862072,-0.9990430394554525
13.924798,-1.0416189732956493,-1.0009687574647408
13.389877,-1.044098350856871,-1.0027402444533413
13.783078,-1.045572916814401,-1.0038339513338042
13.854731,-1.0466268100341694,-1.0046624736354897
14.131545,-1.0487866059957118,-1.0064781451360583
14.395789,-1.0515399788933073,-1.0089117387896573
14.003065,-1.0544357176997798,-1.011464730486543
13.766788,-1.0560805162969287,-1.0127746548285503
13.342807,-1.05704497261977,-1.013432570567283
13.364417,-1.0580955186461818,-1.0143341236637495
13.526315,-1.0594128525091264,-1.0154953140835152
13.732372,-1.0611523914642913,-1.016987561054549
13.697659,-1.0619784536816803,-1.0177450987730474
13.738782,-1.0632370889943277,-1.0188713457033745
13.578851,-1.0645637563483705,-1.0202622528754035
13.839928,-1.0663074795509462,-1.021878935450176
13.803372,-1.0692552570438434,-1.0243918348849679
13.89905,-1.0712087833899255,-1.02617321338109
14.207641,-1.0727053168755458,-1.027476415031791
13.997265,-1.0740756885335445,-1.0287628103605915
14.091618,-1.0760370495573226,-1.0307839938788697
14.490275,-1.078742521162684,-1.0334123942467877
14.080266,-1.0805846670729193,-1.0352187572646683
13.9837,-1.08221281383532,-1.0370327149416558
14.212032,-1.084266853403054,-1.0394404679076468
14.251276,-1.085698206251283,-1.0413495627152607
14.203775,-1.0871515660448603,-1.0430937489685723
13.948584,-1.088721848376804,-1.045074103155522
13.761642,-1.0898423406856794,-1.0464691288341499
13.901699,-1.0908590135561096,-1.047792756696492
14.053913,-1.0923124457339382,-1.0491952731361454
13.808326,-1.0932283441150639,-1.050199974903808
13.779747,-1.094042685100254,-1.0509878786561984
13.643146,-1.0949452581918806,-1.0520661027385256
13.843575,-1.095590165829782,-1.0528120927335518
14.039704,-1.0970641189038224,-1.0541811716214282
14.116699,-1.098440128857983,-1.0552298700215068
14.377295,-1.0998034713525717,-1.0567023195952423
14.194901,-1.101327991014927,-1.0586036280437907
14.123438,-1.1033337540276416,-1.0607396896749872
14.016173,-1.1050173226040934,-1.0622821555047763
14.121959,-1.1068784769801139,-1.0638557868201357
14.364797,-1.1093256503031634,-1.0658347576845553
13.926217,-1.1111887144952035,-1.0671569528602345
14.00335,-1.1129088804364209,-1.0684003464236105
14.361309,-1.1153160867990326,-1.0703942814366456
14.172288,-1.1174951535332796,-1.0720320689536775
14.187644,-1.1186638067062602,-1.0728342105137205
14.252941,-1.1200599901274064,-1.0737955660118685
14.110472,-1.1216475414701874,-1.0750788641721847
13.983305,-1.1233306159621017,-1.0764553848926977
13.628679,-1.124615226053973,-1.0774139644767255
13.880237,-1.1257656084015166,-1.078374629666965
13.787401,-1.1274489030565717,-1.0799465238455488
13.816295,-1.1292951384772865,-1.0818839180521669
13.723766,-1.1306107033154116,-1.0832742011836283
14.002907,-1.1316120205149494,-1.084333360889487
14.134546,-1.1323028156631443,-1.0850821000724276
13.849867,-1.1329723891345862,-1.0859523985434707
14.198659,-1.1341878897915054,-1.0874938597645836
13.860467,-1.1341693631430234,-1.0879989064878013
13.902528,-1.133465164755273,-1.0876461106932889
13.819083,-1.1346752078672357,-1.0889151168272664
13.641141,-1.1362599315456603,-1.0908742940034544
13.995309,-1.1374115600896482,-1.0925555502032596
14.059834,-1.1388217403870378,-1.0941862696549232
14.113024,-1.141403324518016,-1.0966848597217915
14.077423,-1.144456417292982,-1.0997512463711625
14.141396,-1.1470782174176208,-1.1021961252747912
14.17314,-1.149251320343064,-1.1043181949277097
13.975394,-1.150828296680291,-1.1061670285589948
13.855285,-1.1525234677671556,-1.1080143623903744
14.013827,-1.1540836913718877,-1.1094928531748172
13.71711,-1.1553753894086223,-1.1108226638280783
13.815817,-1.1570278722635992,-1.1126183896432587
13.729366,-1.1586443292630557,-1.1143734089917647
13.905686,-1.160606317979861,-1.1165940124143505
14.479516,-1.162032195770049,-1.118463333821247
13.844027,-1.1634177851802734,-1.1203095808525487
13.712384,-1.1642884340135338,-1.1214444879033978
13.660372,-1.1660473650184444,-1.1233288767707064
13.280986,-1.167570220909746,-1.1248514524376638
13.619223,-1.1684585411490513,-1.1259352254897523
13.617318,-1.1693960578147415,-1.1273107211793705
13.824434,-1.1698372277369011,-1.1281006211232725
13.96044,-1.1708231799771118,-1.1296827929759765
13.792982,-1.1719748786755493,-1.1311988000570083
13.929932,-1.1728156820481337,-1.1321870822536333
14.043861,-1.1734671639904097,-1.1330963641586353
13.932278,-1.1737880506018583,-1.133884361070685
13.62174,-1.1746693855774641,-1.1348587521054057
13.500707,-1.1751983897702898,-1.1355909945543927
14.002502,-1.1761727186121826,-1.1364464019595841
13.679166,-1.1775534213628345,-1.1376153422683166
13.692053,-1.1793936354023953,-1.139249217483785
13.833334,-1.1814321362458675,-1.1413222367751512
13.813531,-1.1835096215975494,-1.143278210889118
13.383116,-1.1852252151055194,-1.1448407330293024
13.446694,-1.1867895756373528,-1.1462143615601859
13.540557,-1.188096768328217,-1.1472047787729778
13.76187,-1.1898229090032881,-1.1486924578902937
13.635133,-1.1914004245645207,-1.1500521279549711
13.570759,-1.193004099827118,-1.1514310617890018
13.654577,-1.1947416518361496,-1.1529397414224312
13.947456,-1.196517001336346,-1.1547753228039845
13.858629,-1.1981432189877048,-1.1562769916370883
13.688934,-1.198726761614958,-1.156956496888304
13.821471,-1.1998678240001612,-1.1582130901571477
13.890188,-1.2013156091726558,-1.1598765514462268
13.592447,-1.2023870773617906,-1.161140299830645
13.416496,-1.2029436011437071,-1.161822389178298
13.742252,-1.2036439636618543,-1.1626376771010885
13.871236,-1.2052221138788655,-1.1642997326260909
13.807431,-1.2076736491666977,-1.1664485235901692
13.620614,-1.208931176170742,-1.1674386105260557
13.739551,-1.2098925832407808,-1.1684663828385988
13.857923,-1.2109346494600892,-1.1693513018211628
13.873402,-1.2120583163937697,-1.1701962491691476
13.575102,-1.213301743289657,-1.1712318793290462
13.664606,-1.2140166253481492,-1.1719583155431847
13.727578,-1.214839600389096,-1.1727559894683832
13.407602,-1.2155478918164946,-1.173187598299438
13.590862,-1.2163700281723617,-1.173750899158585
13.435074,-1.2166450312826416,-1.1738124218898056
13.528054,-1.2174285637200577,-1.1745791120422315
13.802721,-1.2189284197094226,-1.175849628012818
13.652588,-1.220107508728744,-1.1766229007965694
13.662799,-1.2207676419727034,-1.1773222640958787
13.81171,-1.2210150970397304,-1.1775755822040135
13.884822,-1.2213087434171996,-1.177769259643347
13.875749,-1.2218754379719583,-1.1786063225701549
13.642086,-1.222129070389503,-1.1793244508331515
13.736374,-1.221942627713342,-1.1794437576348509
13.645966,-1.2229549183516744,-1.1804193808020471
13.792253,-1.2243041470103242,-1.1816652033113353
13.965774,-1.2251726388013326,-1.1826207547623728
14.080461,-1.2254357698469276,-1.1830787689189364
14.03575,-1.2267613557230899,-1.1844749875466272
13.85273,-1.2278823684747624,-1.1857893908116122
13.704035,-1.2291576029799214,-1.1871766577638754
13.697618,-1.2309485731389909,-1.1890432647625853
13.864511,-1.2331117583872733,-1.1912072493697665
14.140044,-1.2349231205920188,-1.1928737206172695
14.093047,-1.2367624048187484,-1.1945691857465657
13.890017,-1.2389287405152063,-1.1967807881717858
13.799404,-1.2404991158544567,-1.1983016919080665
13.941687,-1.2416614711500213,-1.1991023717267468
13.974577,-1.2427198711130467,-1.1998773855250169
13.766458,-1.2428609358170684,-1.1998892291305066
13.8703,-1.244234580496554,-1.2016042097410138
14.123958,-1.2451642760428432,-1.2028452292909406
14.309709,-1.2453704147550284,-1.202947422853422
13.987192,-1.2455550610389028,-1.2032483462962011
13.951307,-1.247140804644865,-1.2048720005984572
14.185994,-1.247590394253798,-1.205350173295094
14.225887,-1.2480449388213015,-1.2056502034261032
14.001713,-1.2492821374993843,-1.2068947508302468
13.796297,-1.2501577416010403,-1.207870048858541
14.289795,-1.2514662683693676,-1.2088898294316988
14.174361,-1.251597220081774,-1.2087060310460065
14.090876,-1.2525080067970842,-1.20954142865841
14.062229,-1.2537311105760254,-1.2108805565920315
14.312549,-1.2540856195994696,-1.2114943605656323
14.283265,-1.2532745504135214,-1.2111739832646355
14.089739,-1.2529287364992936,-1.2108911707570758
14.228855,-1.2534306082768718,-1.2109536909012963
14.308772,-1.253877652768723,-1.2111374564511475
14.414598,-1.2539953015887184,-1.2111569508545936
14.053489,-1.2544660039707112,-1.211647597646344
13.815365,-1.2541960784069373,-1.211383882975697
13.978461,-1.2546195945389627,-1.2115225089653774
13.839398,-1.2562779063415597,-1.2126337491673964
14.198276,-1.2580540747251496,-1.2142993388687637
13.9972,-1.259254374585165,-1.215308378429229
13.776286,-1.2601203627305182,-1.2159842567702426
13.888027,-1.2618839951937066,-1.2174749754934304
13.806098,-1.2641918082337942,-1.2194869617992938
13.958365,-1.2649658351613757,-1.2205372730811002
13.985134,-1.2663371475368816,-1.2221128017703191
13.80725,-1.2682667187311625,-1.2239995024201438
13.921541,-1.271139970242243,-1.2265420064550057
14.021428,-1.273473988338188,-1.2288449216507296
14.394208,-1.2753583998863098,-1.2304335738944947
14.501604,-1.2773860628319884,-1.2323328279804386
14.459694,-1.2790208074130278,-1.2340872678234671
14.21766,-1.2797785600620442,-1.2347759448619928
14.265592,-1.2812203747273903,-1.2358368708501946
14.415292,-1.2825781516197288,-1.2369596387135833
14.351866,-1.283927505246673,-1.2381516266200905
13.872687,-1.2852713881067002,-1.2393588116635992
13.753162,-1.2858881727935978,-1.239913286358542
14.26652,-1.2877828959898923,-1.241458052089116
14.277753,-1.2888380478023655,-1.2424847626305209
14.447644,-1.2893710700645007,-1.2431138687408765
14.421676,-1.2902101890322302,-1.244160821312795
14.159644,-1.2908249795222264,-1.2450011031749695
13.84989,-1.2911248934500534,-1.245152435084685
14.105418,-1.2914853079241961,-1.245470652354496
14.205395,-1.2922450313798621,-1.246271534045645
14.00068,-1.2924654263932571,-1.2465744951269737
13.917167,-1.293210167592101,-1.247223587803581
13.837623,-1.2941199609396794,-1.24828901761066
13.93247,-1.2945033111514639,-1.2487702314251283
14.134776,-1.295425861954498,-1.2494067338119375
13.867679,-1.2961648211100807,-1.2500942430842408
14.362994,-1.297272306213053,-1.251260850950292
14.168194,-1.2989245401343814,-1.252506968425318
14.017432,-1.3012736873053694,-1.2543986347854656
14.19683,-1.3034770398490954,-1.2563486555311738
14.371834,-1.3052587687005637,-1.2578023192579408
13.963132,-1.3064491671265797,-1.2587935822027574
13.865478,-1.3082924504242757,-1.2603863510399815
14.153004,-1.310846883861943,-1.26254490337288
14.106877,-1.3121724214789492,-1.2637900556424821
13.762635,-1.3133565650414993,-1.26498944246423
13.968223,-1.31502823753054,-1.2664317869658468
14.356048,-1.3174717309650936,-1.2687784270708207
13.960854,-1.3192082921544064,-1.2706576780555143
13.826433,-1.3209295357276474,-1.272349549936966
14.077675,-1.3217552047093017,-1.2731712027671498
14.181442,-1.3221348468177283,-1.2734666598842213
13.96175,-1.3234904042401663,-1.2744379951002982
13.594704,-1.324948209358958,-1.2756158686744652
13.76181,-1.3268723566077918,-1.2774626111189609
13.889421,-1.32844680523661,-1.2787389245261485
13.936647,-1.3291832206837033,-1.2795580141964364
13.947963,-1.3298207019056547,-1.280405648379117
13.940696,-1.3300644543219367,-1.2808109415821913
13.617201,-1.330497589780457,-1.2811640813433203
13.52463,-1.331649785708152,-1.2823412211193634
13.717741,-1.3332267904473967,-1.2839226782826316
13.88925,-1.3340626999928822,-1.2847944716661146
14.00092,-1.3341713729196696,-1.284689704493722
13.600404,-1.3346672893928377,-1.2850289612527994
13.445915,-1.3349141102677404,-1.2849964165502261
13.600819,-1.3350626185622656,-1.2849100202670485
13.740125,-1.3363022711964332,-1.2858543875798982
13.86089,-1.3376730650609163,-1.2869279098759625
13.796657,-1.3388795446469426,-1.2877902675208541
13.715424,-1.3403120989947683,-1.2891186926813272
13.778251,-1.342218745383519,-1.290773216276825
13.896176,-1.3439610065438232,-1.292330374065998
14.016462,-1.3450336378697672,-1.2932427861006743
14.186784,-1.3470183069098969,-1.29523052832111
14.224824,-1.3484688539272094,-1.2966984039200649
13.946608,-1.350169016131391,-1.2982026917355398
13.805335,-1.3522420384504712,-1.300288250289919
14.007495,-1.3536474994836067,-1.3018599985278079
13.959745,-1.3543893919170686,-1.302973904073816
13.953701,-1.3552463191385873,-1.3040443704548468
13.76268,-1.3569983370899856,-1.3057233717710128
14.220373,-1.3584341646066305,-1.307261495594863
14.302258,-1.3588733349084883,-1.3078390398573179
14.217765,-1.359972485425394,-1.3089797608144689
13.753673,-1.361201235183113,-1.3099537650604347
13.899628,-1.362140364743117,-1.3107691944447768
14.267961,-1.3632771418982932,-1.3117749310037445
14.150406,-1.3651597934938084,-1.3132955789798353
14.046757,-1.366509212812252,-1.314507910592069
13.885745,-1.3677547799660037,-1.3158193018328987
13.93022,-1.3694157417456596,-1.3177138983398606
14.046822,-1.371324683740809,-1.3196382917283067
13.985686,-1.3728600123547916,-1.3212352084944492
13.9128,-1.3744986445488645,-1.3228624297274987
14.019373,-1.3756338611526668,-1.3237999323306848
14.523605,-1.3781317336460366,-1.3263229534149155
14.59923,-1.3799155505923988,-1.3280659927152267
14.121309,-1.3796313881682918,-1.3279799258579505
13.836619,-1.3802783104877283,-1.328802541250259
14.005307,-1.3821977166103858,-1.3306921042979452
14.459154,-1.383919550088971,-1.332463734852995
14.118021,-1.3841310796221682,-1.3327785015029578
13.897867,-1.3840065567452917,-1.3327787405438638
14.097362,-1.3855812356150279,-1.3343101406039874
13.929808,-1.3871199152589961,-1.3356968995835106
14.035129,-1.3884432840107725,-1.3369587314780509
14.143701,-1.3901246200477466,-1.338465315246499
14.178929,-1.3916553909709477,-1.3398229620523625
13.956157,-1.393211022352701,-1.341481177618712
14.204096,-1.3950787144275996,-1.343427691244805
14.182632,-1.3960858097008975,-1.3444066627483173
13.975465,-1.3970197210525104,-1.3452530033373362
14.01992,-1.3979933125284267,-1.3465015432333025
14.328894,-1.3987544464316726,-1.347489150999127
14.284796,-1.3992444437369893,-1.3480322573114747
14.193446,-1.3999777409715866,-1.3486395509642315
14.018947,-1.4008879028126184,-1.349134672102783
14.165023,-1.4015417261733574,-1.3496940885452724
14.153826,-1.40196041570258,-1.3502926601982914
14.185783,-1.4025013649964626,-1.3509053143200158
14.162694,-1.4041745764569014,-1.352494266634212
14.155574,-1.4049022593499687,-1.353233105235137
14.203274,-1.405999836465531,-1.3545426518698866
14.163451,-1.4065612161046195,-1.355453185375791
14.039433,-1.4072233301872832,-1.356044578304618
13.968472,-1.4084481456965725,-1.3573036340822433
14.164809,-1.4095343582402595,-1.358565922117316
14.268852,-1.4099612928697807,-1.3590233398432705
14.201102,-1.4106550122117731,-1.3596434087185933
13.947565,-1.4114566597700984,-1.3603033129222035
13.979647,-1.4124324259578538,-1.3613331821303654
14.256427,-1.4128676192119705,-1.361727473274769
14.473975,-1.413793910389522,-1.3628923319659707
